ID,TARGET
127077,0.018474557
127083,0.0014787292
127084,0.06846422
127085,0.0046317573
127086,0.017983202
127088,0.02300204
127089,0.010508036
127090,0.0067908843
127091,0.012827733
127092,0.008339075
127093,0.022025282
127094,0.005296267
127095,0.021771243
127097,0.011175146
127101,0.003525669
127102,0.20921764
127105,0.005228525
127106,0.0052746087
127107,0.005737146
127108,0.003355066
127109,0.21566649
127110,0.025403598
127112,0.20596467
127113,0.020155413
127115,0.1583126
127118,0.017496679
127119,0.004731568
127120,0.013170833
127121,0.15987852
127122,0.01104998
127125,0.024227625
127128,0.059125483
127131,0.07612153
127132,0.036533598
127133,0.15907744
127134,0.02123192
127135,0.04417707
127136,0.005252997
127137,0.043046966
127138,0.0056565995
127139,0.025436789
127141,0.02071364
127142,0.0008062771
127143,0.015011475
127144,0.006970636
127146,0.01353982
127147,0.01713532
127148,0.022968514
127150,0.005960588
127151,0.0016231363
127152,0.0049745967
127153,0.017774561
127155,0.02646891
127158,0.052121826
127160,0.14085686
127163,0.008681804
127164,0.0011857494
127165,0.008356796
127166,0.07516545
127168,0.031973507
127169,0.039105684
127170,0.017175365
127172,0.05953059
127173,0.017033415
127176,0.22296633
127179,0.0045244354
127180,0.01394574
127181,0.04116814
127182,0.008651129
127183,0.008908661
127185,0.028931454
127186,0.0058404193
127187,0.0045738705
127192,0.013639215
127193,0.0041636988
127194,0.0053631584
127202,0.038784575
127205,0.016445138
127207,0.19749887
127208,0.004574772
127209,0.005269952
127210,0.09987209
127211,0.011730487
127212,0.00014696718
127214,0.009886631
127215,0.0045023677
127220,0.16760737
127223,0.004494439
127227,0.00062901655
127228,0.004721805
127229,0.020450175
127230,0.15316245
127231,0.08708775
127235,0.010911744
127237,0.02808241
127239,0.10197185
127240,0.03021331
127241,0.0058708405
127242,0.03716857
127243,0.018124046
127244,0.004258817
127245,0.007357261
127246,0.021510405
127247,0.010059451
127249,0.013692542
127252,0.006760066
127254,0.24994119
127256,0.0040033376
127258,0.004132047
127259,0.01165325
127260,0.008198052
127266,0.01785887
127268,0.01783145
127269,0.03706016
127270,0.041151654
127273,0.008533174
127277,0.086324014
127279,0.045028895
127281,0.06000498
127282,0.0044585103
127288,0.056723505
127292,0.21190117
127294,0.20553657
127299,0.0029068945
127301,0.07872175
127302,0.006021943
127303,0.05745245
127304,0.001782476
127308,0.035677005
127311,0.061852805
127315,0.012110437
127317,0.02689028
127318,0.16847314
127319,0.0029456594
127323,0.17193578
127324,0.069032535
127327,0.002242623
127328,0.001167172
127332,0.16867493
127333,0.16725613
127334,0.0065373047
127336,0.01761711
127337,0.0031527826
127338,0.037109427
127339,0.12088299
127340,0.0056510214
127342,0.02170847
127343,0.016018208
127345,0.024462925
127346,0.008333817
127348,0.17959155
127349,0.003082691
127351,0.012543547
127353,0.0044957963
127354,0.09900556
127355,0.012214089
127356,0.046558503
127359,0.008494798
127360,0.004320399
127364,0.22149464
127366,0.017105142
127368,0.0045733647
127372,0.08204286
127373,0.011575652
127376,0.008065643
127377,5.208719e-05
127378,0.053571623
127380,0.0036798585
127381,0.05498216
127383,0.012131825
127384,0.18802126
127387,0.010027291
127389,0.010790987
127391,0.0052156844
127392,0.14667895
127395,0.0029256113
127399,0.0041355523
127400,0.0039691566
127401,0.0013983186
127403,0.015955018
127408,0.01945233
127409,0.0063940026
127410,0.008945612
127417,0.04485935
127419,0.009591148
127420,0.008322783
127423,0.004019723
127424,0.0024142184
127428,0.005931251
127430,0.02611482
127433,0.00298038
127434,0.0058242097
127438,0.010569101
127439,0.034363903
127440,0.023021521
127442,0.009523048
127443,0.018406462
127444,0.0083339475
127448,0.003776291
127452,2.5056108e-05
127453,0.20540231
127454,4.7949845e-07
127457,0.10256765
127459,0.029229822
127461,0.0015116839
127462,0.024218423
127463,0.040831726
127464,0.15659179
127465,0.14781383
127467,0.01124475
127470,0.002899459
127471,0.0076457146
127472,0.15649372
127473,0.026464837
127477,0.019928254
127478,0.04242687
127481,0.003391852
127482,0.12423188
127483,0.041935887
127488,0.0040490027
127489,0.021653395
127491,0.012608873
127495,0.04322702
127496,0.027146116
127497,0.0026730744
127499,0.041358944
127501,0.0044199554
127507,0.08149605
127508,0.004129902
127509,0.015716605
127510,0.004625951
127516,0.15805356
127519,0.0054546418
127521,0.0013202947
127523,0.023998559
127524,0.051449183
127525,0.0047878814
127526,0.0019365414
127527,0.14290725
127529,0.010827252
127531,0.11590609
127532,0.035784435
127533,0.033078596
127534,0.10505817
127537,0.0061199768
127538,0.0044241482
127540,0.048086975
127541,0.0071347905
127546,0.0030669773
127550,0.1890897
127554,0.02242001
127559,0.0013158844
127561,0.010344716
127562,0.028957594
127563,0.067478485
127564,0.00525137
127565,0.08912413
127566,0.2416096
127567,0.0039956286
127569,0.010250922
127570,0.0065804464
127572,0.08866075
127573,0.05678026
127575,0.004440408
127578,0.0073134685
127582,0.011193703
127584,0.046669982
127585,0.018291853
127586,0.036953833
127587,0.006569377
127588,0.00059728074
127589,0.0057808626
127590,0.0089259725
127591,0.03979865
127594,0.028245697
127595,0.07282986
127596,0.0070422357
127602,0.011051116
127605,0.02603674
127606,0.014739836
127610,0.017034201
127611,0.022474477
127613,0.026337994
127614,0.013364342
127617,0.0068458235
127618,0.032350607
127619,0.035413966
127620,0.13437642
127621,0.03270843
127622,0.15795816
127623,0.009029713
127624,0.021066338
127625,0.005688563
127630,0.15428106
127632,0.0070565394
127634,0.00871095
127635,0.004020194
127636,0.012206473
127637,0.00064009504
127638,0.14072767
127639,0.017034246
127640,0.041590355
127642,0.007510318
127647,0.008325439
127648,0.011883299
127651,0.005098874
127653,0.055020545
127654,0.010409005
127655,0.021178866
127658,0.004756294
127660,0.0146895405
127664,0.0044517466
127665,0.03337838
127667,0.055268027
127668,0.04052635
127669,0.013420158
127672,0.01909698
127673,0.015367219
127674,0.20876011
127675,0.23580442
127678,0.0052117473
127679,0.15495896
127680,0.135994
127681,0.012359859
127682,0.0041276873
127687,0.025553584
127688,0.01579231
127689,0.0074436013
127690,0.004394608
127694,0.004570735
127695,0.0033071132
127698,0.0033849664
127699,0.01703436
127701,0.01338757
127702,0.16631782
127704,0.0022081896
127705,0.00227241
127706,0.008844936
127707,0.012926621
127709,0.029804565
127710,0.006515165
127711,0.18171285
127713,0.046077665
127715,0.033106513
127716,0.02016364
127718,0.00687921
127720,0.0067047183
127722,0.21749195
127724,0.052329622
127725,0.03232758
127727,0.042371843
127728,0.0077916603
127730,0.004124023
127731,0.003360495
127735,0.026693115
127737,0.023623673
127739,0.04714557
127742,0.011973009
127744,0.017034438
127745,0.16168606
127746,0.029952066
127748,0.007311941
127750,0.021632839
127755,0.12764136
127756,0.0035553204
127757,0.0144126015
127761,0.004096582
127763,0.0030398106
127764,0.17311065
127765,0.11309552
127767,0.056095622
127769,0.020294223
127771,0.017586496
127772,0.13964607
127773,0.004450669
127775,0.115952365
127777,0.0065691588
127778,0.01915165
127779,0.030707214
127780,0.004648865
127782,0.023714237
127784,0.0046522296
127785,0.038027015
127788,0.19590269
127789,0.022159895
127790,0.0023850708
127791,0.012923043
127794,0.0374591
127796,0.015103382
127797,0.007996311
127799,0.02925237
127800,0.0019313945
127802,0.01562434
127803,0.0030728953
127807,0.051481616
127808,0.022406373
127809,0.007836598
127810,0.08315764
127813,0.2129196
127815,0.0036968729
127816,0.019924028
127818,0.016025396
127819,0.004126489
127820,0.13119052
127822,0.010508408
127824,0.014291759
127825,0.055503275
127826,0.0010987263
127827,0.007988993
127829,0.010323258
127832,9.541305e-15
127833,0.22760327
127834,0.038746826
127836,0.03790306
127838,0.035410333
127840,0.009322165
127842,0.07249628
127844,1.4779914e-05
127845,0.064579144
127847,0.0033038035
127849,0.14667833
127850,0.015450464
127851,0.017731985
127852,0.0101325335
127856,0.007269114
127860,0.005063314
127861,0.01382845
127868,0.003885429
127869,0.07376346
127871,0.041625224
127872,0.005558345
127874,0.0037457459
127875,0.025831124
127876,0.0080933375
127877,0.008145043
127880,0.019188374
127883,0.0037121486
127885,0.009677307
127886,0.03709986
127888,0.1520949
127889,0.026793137
127890,0.005304311
127892,0.019272078
127893,0.08121371
127894,0.016320704
127898,0.025457703
127902,0.058859065
127906,0.004436688
127907,0.009741608
127909,0.15602806
127910,0.0083675
127914,0.004079891
127916,0.004241403
127921,0.0027878701
127924,0.004311396
127925,0.0032738827
127926,0.04032816
127930,0.0038679705
127931,0.0028452782
127935,0.004455455
127936,0.00041869457
127938,0.029471302
127939,0.0036263464
127940,0.049724963
127941,0.11235652
127944,0.022955475
127945,0.035415158
127948,0.011736796
127955,0.06696968
127957,0.23714092
127959,0.026094845
127960,0.006896295
127961,0.12460738
127962,0.017810494
127965,0.039958164
127966,0.007793559
127968,0.21131799
127969,0.005208549
127970,0.009601432
127971,0.032185882
127973,0.11555884
127974,0.018423008
127976,0.015639538
127978,0.013140128
127979,0.12403598
127981,0.005408736
127982,0.017082823
127983,0.041493233
127984,0.15188207
127985,0.0037195382
127986,0.03305187
127988,0.0008210611
127991,0.016468477
127992,0.13918212
127993,0.005543664
127994,0.0070891627
127995,0.0058130166
127998,0.024272123
128000,0.16461404
128003,0.015975924
128005,0.004124585
128006,0.04255863
128007,0.18046385
128009,0.034946635
128010,0.0036131965
128012,0.13436028
128013,0.006232981
128016,0.005212208
128018,0.014673001
128019,0.004775212
128021,0.017034924
128023,0.120142356
128024,0.03414018
128026,0.042968404
128028,0.006866415
128030,0.0051978873
128031,0.017034952
128034,0.0046337233
128036,0.062566616
128037,0.026092142
128038,0.008298869
128040,0.0276952
128045,0.018394
128049,0.023550333
128050,0.00693572
128052,0.04608314
128053,0.074526615
128056,0.013036714
128057,0.0077153337
128059,0.1499813
128061,0.05884448
128063,0.015818503
128066,0.025359755
128067,0.0023960618
128070,0.0057744533
128073,0.053333547
128074,0.0021016586
128075,0.15731676
128077,0.0414661
128079,0.0049245795
128082,0.00036713126
128092,0.005123383
128093,0.0043125306
128094,0.007250087
128095,0.03402518
128096,0.0044975723
128097,0.16422115
128098,0.16371249
128099,0.028878123
128100,0.28863376
128101,0.05666469
128104,0.022229487
128107,0.06901611
128108,0.058064863
128109,0.01692521
128110,0.011934329
128111,0.006119887
128112,0.18143651
128116,0.03647954
128117,0.009492257
128118,0.013446737
128121,0.03844136
128122,0.007996055
128123,0.0064624525
128124,0.0043426813
128125,0.017035117
128127,0.041114926
128128,0.119016804
128129,0.012702889
128130,0.015884135
128131,0.006669321
128135,0.099686526
128139,0.017275784
128140,0.0038512489
128143,0.036162615
128144,0.029539354
128145,0.011417927
128147,0.0041242074
128150,0.113496356
128152,0.03164235
128153,0.002100236
128154,0.031191139
128159,0.017477185
128161,0.013547612
128162,0.022244023
128163,0.09664811
128165,0.017295606
128166,0.013210495
128167,0.044969037
128168,0.026703695
128170,0.0040313653
128172,1.14751224e-07
128173,0.03399478
128174,0.0432907
128177,0.019286044
128178,0.0058003394
128181,0.00476565
128183,0.0037533878
128184,0.011809534
128185,0.009389729
128186,0.023730047
128190,0.004840652
128196,0.005652926
128197,0.0073072016
128198,0.00501908
128199,0.02487675
128204,0.0038871341
128205,0.044730846
128207,0.11794482
128208,0.04882593
128209,0.07719293
128210,0.09386408
128211,0.028909108
128212,0.0048842556
128213,0.16728161
128215,0.01555142
128216,0.0045061926
128218,0.06674349
128220,0.013784509
128221,0.02926398
128222,0.040873162
128223,0.0052049933
128224,0.0010317041
128225,0.0045474237
128226,0.0077234143
128228,0.23344937
128229,0.008133249
128230,0.21135761
128231,5.9054324e-05
128232,0.08509828
128234,0.14937115
128235,0.045315526
128236,0.013697191
128237,0.006092709
128238,0.22495806
128239,0.02233384
128240,0.0062657744
128241,0.017035326
128246,0.023973174
128247,0.03004347
128251,0.030253826
128252,0.014300655
128253,0.008301345
128254,0.13931562
128256,0.010053127
128257,0.008416123
128258,0.1424763
128260,0.1586561
128262,0.14267102
128263,0.003893618
128266,0.005630724
128267,0.006388652
128269,0.16458246
128270,0.31323093
128272,0.19431856
128278,0.004510752
128279,0.0057029454
128280,0.018046463
128281,0.16458106
128282,0.006102911
128284,0.04805137
128286,0.051901173
128289,0.2097474
128291,0.006217093
128294,0.030110464
128295,0.03251437
128299,0.0035289843
128302,0.010979513
128306,0.02532327
128310,0.0100032175
128313,0.005315806
128315,0.1988531
128317,0.009654684
128318,0.028093964
128319,0.026174206
128321,0.13064513
128322,0.12509076
128323,0.0041661016
128326,0.031153219
128330,0.05459296
128335,0.116012536
128336,0.04714159
128340,0.002962314
128343,0.008646003
128346,0.036042728
128347,0.005332665
128349,0.005312018
128353,0.047799077
128355,0.008237658
128358,0.0027836803
128363,0.017035542
128367,0.031109724
128371,0.007836801
128372,0.14611831
128374,0.008316028
128375,0.04512306
128377,0.0569665
128378,0.046307128
128379,0.07474195
128380,0.018596414
128382,0.0043928805
128383,0.21260321
128386,0.14540598
128388,0.024574982
128391,0.01496415
128393,0.037755862
128395,0.036493987
128397,0.010490974
128401,0.020323077
128405,0.03777312
128406,0.032702014
128407,0.024286605
128408,0.0046541644
128417,0.1173409
128420,0.04264985
128421,0.016903825
128422,0.07479912
128423,0.019354768
128427,0.006768646
128428,0.049827915
128429,0.00013987931
128430,0.03877479
128431,0.0010838723
128435,0.028547877
128436,0.0068774573
128437,0.054404087
128439,0.01387767
128442,0.022464572
128444,0.05388261
128445,0.0048363153
128446,0.026191516
128447,0.013169203
128448,0.057070162
128450,0.0075147697
128451,0.0011457616
128453,0.16927034
128455,0.0041462714
128456,0.019990746
128457,0.004223614
128459,0.020153794
128461,0.043883465
128462,0.0051368363
128469,0.019548781
128471,0.010096736
128473,0.030087247
128474,0.00929488
128476,0.067363076
128481,0.02177438
128482,0.003292843
128483,0.018295145
128484,0.0015932319
128486,0.037400533
128489,6.1356786e-06
128490,0.0017028744
128491,0.18852085
128499,0.017035788
128500,0.0005907082
128501,4.8132006e-05
128503,0.2128461
128510,0.047598608
128512,0.004204621
128513,0.015975378
128519,0.21058027
128522,0.011142151
128525,0.05803164
128526,0.058515854
128527,0.0035276262
128529,0.08337979
128530,0.002855192
128533,0.030098451
128535,0.0125439735
128536,0.0032560285
128538,0.0498585
128539,0.008435831
128542,0.004118628
128543,0.0055523072
128544,0.015991565
128545,0.012090765
128547,0.011620099
128548,0.0007589158
128550,0.013920892
128552,0.0040717265
128553,0.0045983484
128558,0.021735808
128561,0.017401157
128566,0.0014132747
128567,0.013703423
128568,0.010313412
128570,0.0051346533
128571,0.12953396
128572,0.010915728
128573,0.0017933033
128575,0.021438545
128576,0.16129334
128586,0.041989736
128595,0.04308939
128601,0.0061365184
128603,0.01601299
128606,0.004343039
128607,0.0024966514
128609,0.07569571
128611,0.03469166
128612,0.11224441
128616,0.0029291979
128617,0.016375093
128618,0.09713438
128619,0.02577056
128620,0.00769682
128625,0.02725391
128627,0.033116836
128629,0.0011769225
128630,0.011043124
128631,0.095280975
128633,0.034865335
128634,0.016780108
128635,0.004844986
128638,0.026248101
128640,0.0074570994
128642,0.0029947995
128644,0.0076104957
128646,0.084747195
128647,0.02878221
128649,0.004581071
128652,0.0061361287
128653,0.0061502
128655,0.017786816
128657,0.15194115
128659,0.17285685
128663,0.0031758267
128664,0.095054835
128666,0.023414413
128669,0.0039598113
128670,0.0091564795
128671,0.023703288
128673,0.040430784
128675,0.16228019
128682,0.02311056
128684,0.018709796
128686,0.024552744
128687,0.20348647
128688,0.0057719536
128689,0.23238821
128691,0.028179152
128692,0.02940447
128695,0.01837473
128697,0.006447972
128698,0.15491284
128701,0.07175063
128702,0.0033568286
128703,0.06671011
128704,0.14153892
128708,0.01533981
128709,0.0054367627
128712,0.0027602322
128714,0.014077517
128716,4.3985146e-05
128717,0.011499975
128722,0.023719527
128724,0.22064899
128725,0.015141767
128726,0.011122424
128727,0.06469489
128731,0.009289817
128732,0.011814778
128733,0.21136004
128735,0.01494437
128739,0.057175294
128740,0.023083005
128744,0.11462744
128746,0.30153263
128748,0.017846629
128754,0.039608683
128755,0.040786617
128756,0.021883857
128758,0.027726639
128759,0.013663015
128763,0.0044804146
128766,0.017036267
128767,0.013422412
128769,0.013649738
128773,0.007210441
128774,0.0039781695
128776,0.0044505466
128777,0.034358718
128778,0.21120691
128780,0.0038720972
128781,0.0792752
128783,0.0078175
128784,0.010212832
128785,0.024294803
128789,0.1491577
128791,0.0048130834
128792,0.021775091
128795,0.005903805
128796,0.03132976
128797,0.01974053
128799,0.017908385
128802,0.009585512
128804,0.050374694
128805,0.0004662906
128809,0.039201494
128810,0.002252811
128812,0.097439304
128817,0.023633044
128818,0.1123684
128820,0.1300226
128821,0.0019327501
128822,0.016782137
128823,0.003064232
128824,0.053369276
128828,0.004679881
128829,0.013481795
128833,0.013272925
128836,0.002961037
128838,0.010834313
128840,0.10555028
128849,0.01703641
128850,0.004330073
128851,0.009460139
128852,0.015357705
128853,0.02135935
128854,0.3611585
128855,0.011015309
128857,0.02910058
128859,0.004116561
128860,0.055491183
128862,0.013002529
128866,0.0044050952
128867,0.0035512196
128869,0.013230694
128870,0.001663405
128871,0.13068798
128872,0.031386644
128875,0.017023027
128880,0.21623437
128881,0.23418365
128882,0.036081273
128883,0.023950238
128890,0.015207361
128891,0.047145963
128893,0.0018223079
128898,0.19971097
128904,0.0041162167
128905,0.019826455
128908,0.020729177
128909,0.023128897
128912,0.066557795
128914,0.004091583
128916,0.15391555
128917,0.005769276
128918,0.009712685
128921,0.08244505
128922,0.0041266563
128926,0.17378493
128928,0.009144612
128930,0.0035616457
128932,0.02572589
128934,0.06886736
128936,0.00094103
128937,0.005344812
128938,0.01703656
128939,0.025375955
128940,0.03703759
128941,0.008306836
128942,0.02700583
128944,0.0045632576
128945,0.004887278
128946,0.012470569
128948,0.008634836
128949,0.007017586
128950,0.0046065496
128951,0.014697328
128952,0.18411699
128953,0.016614644
128955,0.0049403915
128957,0.073238656
128962,0.04870934
128963,0.016003177
128965,0.23329039
128966,0.003241458
128967,0.19346462
128969,0.009400124
128970,0.0070887594
128973,0.021029701
128975,0.005677986
128977,0.3011222
128978,0.013761507
128979,0.026261432
128981,0.016096296
128982,0.08703765
128983,0.043640375
128986,0.005193229
128987,0.068793096
128988,0.028141046
128991,0.010827962
128992,0.041144855
128993,0.042858116
128994,0.046086304
128995,0.0078109372
128996,0.013721137
128997,0.004713836
129000,0.008893812
129001,0.035423793
129005,0.0019096961
129006,0.01703669
129010,0.054228865
129011,0.00040145507
129012,0.013980674
129013,0.17644191
129014,0.013816587
129015,0.0059433337
129016,0.031767808
129022,0.019382808
129023,0.005009328
129025,0.0009871994
129026,0.2027212
129027,2.327966e-06
129030,0.020961082
129032,0.00967875
129033,0.14775524
129035,0.21641752
129036,0.0099798655
129037,0.0029295979
129038,0.0048938985
129039,0.00440332
129042,0.004419022
129043,0.004497737
129049,0.203663
129052,0.014641946
129053,0.0050000153
129056,0.006282688
129057,0.015876332
129058,0.040785626
129059,4.262542e-06
129060,0.0039345534
129063,0.04893338
129069,0.006833742
129070,0.017036812
129072,0.0042709876
129075,0.02242351
129076,0.019074813
129078,0.0015037254
129079,0.025128936
129082,0.19142774
129085,0.06305467
129086,0.0077153496
129087,0.002298544
129089,0.009826941
129090,0.027852904
129092,0.030219715
129096,0.04493451
129097,0.010780364
129099,0.0055823387
129101,0.012172984
129104,2.2732973e-05
129105,0.0027792202
129106,0.005503399
129107,0.003242896
129108,0.06420665
129114,0.02382921
129115,0.15576638
129116,0.08781193
129117,0.0011263442
129118,0.0044323294
129119,0.035419434
129120,0.009880429
129123,0.019556558
129124,0.14791666
129126,0.0045905937
129130,0.053806707
129133,0.0038172528
129134,0.18714312
129135,0.08505208
129136,0.017214699
129139,0.004026293
129140,0.0035984581
129142,0.031801075
129143,0.25218117
129144,0.0043388377
129145,0.00026752285
129151,0.012902137
129153,0.032773122
129155,0.0053786226
129157,0.047532655
129158,0.020205049
129159,0.012429711
129160,0.18078354
129162,0.044654667
129165,0.0047375755
129166,0.0038893875
129167,0.028621951
129173,0.01742799
129175,0.020175941
129179,0.01112605
129181,0.0045593665
129183,0.14573249
129184,0.011080108
129186,0.034403693
129187,0.13568686
129189,0.0071692495
129191,0.007820847
129193,0.2090057
129195,0.0018824529
129196,0.00462361
129198,0.08432092
129201,0.0075839455
129203,0.031863943
129204,0.02517439
129208,0.016890882
129211,0.01293417
129213,0.09233235
129214,0.014910581
129215,0.02180613
129217,0.0004245859
129219,0.0040838956
129220,0.062125586
129221,0.0013806557
129222,0.00266341
129224,0.004669322
129225,0.025408193
129226,0.008316472
129227,0.02531949
129228,0.0051218504
129230,0.013553762
129231,0.021189025
129232,0.007915237
129235,0.010657041
129238,0.14122918
129239,0.03598569
129241,0.04275802
129243,0.0048357616
129244,0.0059921956
129246,0.004558017
129249,0.0030618992
129250,0.14990297
129255,0.032194007
129256,0.0022417055
129258,0.024458915
129259,0.056516483
129260,0.020125503
129262,0.0033950452
129265,0.19924058
129267,0.0043627075
129269,0.01703716
129274,0.0070142904
129275,0.03198702
129277,0.0029698669
129279,0.020903254
129281,0.035011318
129283,0.027250461
129286,0.0032484082
129287,0.03414089
129290,4.4270044e-05
129293,0.03095053
129294,0.19740456
129295,0.007462741
129297,0.20238373
129299,0.005747234
129301,0.010322225
129302,0.021908758
129304,0.0021066337
129311,0.0051919133
129312,0.008053558
129313,0.06374093
129315,0.0041114697
129317,0.23388088
129318,0.0053126276
129319,0.02625338
129320,0.008514009
129323,0.18515936
129325,0.013676941
129326,0.0041094352
129328,0.01466335
129329,0.013046104
129330,0.013028128
129332,0.20702083
129334,0.011388873
129337,0.002740957
129338,0.0024866133
129339,0.0037641407
129340,0.15220252
129341,0.16992787
129342,0.03812283
129347,0.1447361
129348,0.015752377
129349,0.025184063
129350,0.010222955
129353,0.0027281498
129354,0.010266657
129355,0.028503062
129356,0.008659774
129357,0.0075784526
129358,0.03126647
129361,0.018287444
129362,0.016909037
129364,0.04474354
129367,0.0060833236
129368,0.041732617
129369,0.0034719966
129370,0.14873002
129373,0.044891514
129374,0.0408385
129375,0.0040429863
129376,0.004244726
129377,0.019488983
129379,0.019680366
129381,0.0041115363
129386,0.0053494116
129387,0.024829596
129388,0.0194871
129389,0.010046892
129390,0.19582048
129391,0.024658252
129398,0.01423755
129401,0.004483014
129404,0.026278324
129407,0.06480853
129409,0.042960513
129410,0.0051907166
129413,0.005630515
129414,0.014449644
129415,0.019757045
129416,0.017534215
129420,0.008726912
129422,0.056290213
129425,0.039514396
129426,0.0038616483
129427,0.01609293
129428,0.009761657
129429,0.2196917
129430,0.010317064
129431,0.025154267
129434,0.24128248
129436,0.046070963
129437,0.026469849
129439,0.0058644363
129441,0.022694366
129446,0.016207578
129449,0.011118896
129450,0.0071996283
129454,0.0042189956
129456,0.08450135
129457,0.104412615
129461,0.01631169
129464,0.005081936
129465,0.0023610813
129466,0.06165027
129467,0.043592215
129468,0.21694008
129469,0.0036107718
129473,0.0096455375
129474,0.08929738
129476,0.014614572
129477,0.017471977
129479,0.013319205
129480,0.026324349
129484,0.005112879
129486,0.017118588
129487,0.0029949306
129488,0.062406387
129490,0.0011070388
129492,0.018524867
129493,0.008206454
129495,0.005802135
129498,0.0035662497
129499,0.0272955
129502,0.23850133
129503,0.19615382
129504,0.03774035
129511,0.0021005326
129512,0.005919433
129513,6.953557e-10
129514,0.21852098
129517,0.16681156
129518,0.005627396
129519,0.024215141
129520,0.044165302
129523,0.00695845
129527,0.08505816
129528,0.0045746695
129529,0.016706694
129535,0.025258496
129537,0.03650397
129542,0.024773305
129544,0.017580133
129545,0.004224915
129551,0.005216791
129556,0.0042564557
129558,0.008602945
129560,0.0025432943
129562,0.0086472
129563,0.017037686
129564,0.0015352076
129565,0.004502291
129566,0.007524325
129568,5.6012115e-05
129569,0.0071298983
129571,0.14176854
129573,0.019142637
129575,0.014497917
129577,0.012012085
129578,0.14040302
129580,0.004443327
129581,0.23022124
129582,0.020801635
129583,0.035755128
129587,0.04809467
129592,0.008567444
129594,0.009103679
129596,0.0052053784
129597,0.013553812
129599,0.023091203
129604,0.003647016
129605,0.014209341
129607,0.019525032
129611,0.009018103
129612,0.027797101
129613,0.058470488
129615,0.21184386
129616,0.0060143867
129617,0.09686163
129618,0.0023419377
129621,0.027773105
129623,0.010308021
129624,0.0045173755
129625,2.5235067e-05
129627,0.004202338
129631,0.008953615
129633,0.00750452
129635,0.017983051
129636,0.013090771
129637,0.03858532
129646,0.0041091666
129647,0.031570934
129648,0.01703784
129649,0.015157042
129652,0.005436912
129653,0.013936616
129654,0.0037880763
129655,0.004108975
129657,0.0040678787
129659,0.16830838
129660,0.004352545
129661,0.1976066
129663,0.0029292745
129664,0.028277325
129674,0.07405109
129675,0.022589058
129676,0.00664078
129678,0.005512067
129679,0.036222246
129680,0.04011697
129682,0.012683804
129684,0.30482027
129685,0.03009672
129690,0.013444791
129693,0.046306856
129694,0.0037219105
129697,0.02535859
129698,0.0149110975
129705,0.0057044355
129707,0.040599
129708,0.010686644
129709,0.26533896
129710,0.15644495
129715,0.13601959
129716,0.011430358
129717,0.029120166
129718,0.07039162
129721,0.016364696
129722,0.00022138176
129724,0.18787317
129725,0.008336079
129726,0.03128953
129727,0.06894723
129730,0.011353274
129731,0.01997195
129733,0.008148056
129734,0.010185961
129737,0.03572314
129742,0.10175859
129744,0.014149866
129747,0.0040232693
129749,0.16948089
129752,0.15307114
129753,0.005158301
129754,0.0047213077
129756,0.2299566
129757,0.0047762254
129761,0.035609197
129762,0.009989849
129764,0.029382966
129766,0.005627385
129767,0.015970513
129771,0.0102707585
129773,0.013129262
129774,0.19501427
129776,0.04560865
129778,0.0028669632
129779,0.06551724
129785,0.039720863
129786,0.025460487
129788,0.027479583
129789,0.045289777
129793,0.1700505
129797,0.115365654
129798,0.033122074
129802,7.6150974e-10
129803,0.04120877
129805,0.13069987
129809,0.014827818
129811,5.0693816e-06
129812,0.005548993
129813,0.11929194
129819,0.046894636
129821,0.0028947643
129830,0.056095906
129831,0.007348449
129832,0.0074711796
129833,0.014341446
129838,0.012493026
129840,0.009296806
129841,0.020962905
129844,0.23440139
129845,0.013116696
129847,0.0170382
129848,0.003347827
129849,0.014251542
129850,0.109622024
129854,0.0047937534
129855,0.004122116
129861,0.0039671054
129866,0.0045699086
129867,0.013251857
129868,0.0050883126
129869,0.010941529
129870,0.017038235
129871,0.0047107483
129872,0.20199814
129875,0.10247063
129876,0.025026353
129877,0.008712284
129880,0.005540779
129884,0.015757907
129885,0.0087475395
129886,0.005406884
129888,0.0028560525
129889,0.046963483
129897,0.00870925
129898,0.084993
129899,0.017594922
129900,0.004444966
129901,0.1691449
129905,0.028104546
129910,0.030738397
129914,0.0056251762
129916,0.0035550455
129919,0.013800555
129920,0.024036719
129921,0.16604109
129922,0.016516982
129923,0.011650691
129925,0.15114434
129926,0.059876125
129927,0.009802639
129932,0.013745585
129935,0.0001418599
129936,0.22071397
129938,0.023718905
129941,0.011024449
129942,0.008294777
129945,0.0087660495
129948,0.0073207514
129950,0.008287579
129951,0.024673292
129953,0.0050849966
129954,0.024464644
129959,0.018888554
129961,0.013824321
129963,0.01921397
129964,0.018740391
129965,0.006791033
129967,0.10017397
129970,0.009852953
129973,0.054709055
129974,0.0042678188
129976,0.0045875306
129981,0.008592418
129983,0.007312904
129984,0.018948853
129985,0.0032335953
129987,0.02310157
129989,0.01416004
129991,0.0057025803
129992,0.008613904
129995,0.020929148
129996,0.007889387
130001,0.0044397367
130002,0.021514062
130005,0.012626738
130006,0.020777501
130007,0.17102526
130009,0.0039981566
130010,0.061999835
130014,0.04911634
130016,0.14042172
130017,0.094317935
130019,0.02174415
130020,0.03757923
130021,0.13315777
130027,0.010121454
130028,0.04355074
130029,0.034356944
130031,0.040378854
130033,0.019131927
130036,0.010834532
