id,Price
478297,79.30859375
478298,83.61328125
478299,83.53515625
478300,80.7578125
478301,81.4921875
478302,81.4453125
478303,81.2734375
478304,80.75
478305,81.23828125
478306,80.359375
478307,81.10546875
478308,80.42578125
478309,80.68359375
478310,81.62890625
478311,82.33984375
478312,81.68359375
478313,82.0078125
478314,77.95703125
478315,80.46484375
478316,82.84375
478317,80.875
478318,81.29296875
478319,79.9609375
478320,84.59375
478321,82.52734375
478322,81.5234375
478323,82.37109375
478324,80.9609375
478325,83.96484375
478326,80.7109375
478327,79.2578125
478328,82.20703125
478329,82.44921875
478330,81.6328125
478331,80.87109375
478332,79.57421875
478333,82.2421875
478334,79.17578125
478335,82.69140625
478336,81.6484375
478337,81.265625
478338,82.19140625
478339,82.703125
478340,82.62890625
478341,79.640625
478342,82.359375
478343,82.61328125
478344,78.56640625
478345,84.55078125
478346,81.9453125
478347,81.19921875
478348,81.515625
478349,81.14453125
478350,79.0078125
478351,80.76953125
478352,81.70703125
478353,80.8125
478354,81.5078125
478355,83.7578125
478356,82.8046875
478357,79.01171875
478358,81.03515625
478359,81.59765625
478360,82.23046875
478361,80.94140625
478362,79.3125
478363,80.6171875
478364,81.640625
478365,80.62890625
478366,83.296875
478367,80.13671875
478368,81.51171875
478369,82.7109375
478370,80.59375
478371,83.69140625
478372,80.46875
478373,79.08203125
478374,81.15625
478375,80.30859375
478376,82.30859375
478377,84.08203125
478378,81.8984375
478379,81.96484375
478380,79.62109375
478381,79.5390625
478382,80.37109375
478383,84.21875
478384,83.390625
478385,79.93359375
478386,80.9140625
478387,80.25
478388,80.95703125
478389,80.16015625
478390,78.19921875
478391,80.796875
478392,82.3515625
478393,81.03125
478394,81.84765625
478395,81.08203125
478396,80.9765625
478397,82.20703125
478398,83.3828125
478399,78.91015625
478400,83.125
478401,82.40625
478402,80.578125
478403,82.421875
478404,82.17578125
478405,82.4296875
478406,81.69921875
478407,81.1328125
478408,82.97265625
478409,81.296875
478410,81.765625
478411,78.39453125
478412,82.05859375
478413,79.42578125
478414,81.15234375
478415,81.4375
478416,84.16796875
478417,82.23046875
478418,80.66015625
478419,81.12890625
478420,82.46875
478421,81.67578125
478422,81.8515625
478423,80.6640625
478424,81.98046875
478425,81.359375
478426,80.57421875
478427,80.9765625
478428,82.72265625
478429,78.08203125
478430,80.62890625
478431,82.5859375
478432,80.7109375
478433,81.85546875
478434,83.796875
478435,80.73828125
478436,80.72265625
478437,80.53125
478438,79.7265625
478439,82.53125
478440,83.078125
478441,80.1484375
478442,82.16015625
478443,80.05078125
478444,82.41796875
478445,83.38671875
478446,83.87109375
478447,80.09375
478448,81.81640625
478449,83.53515625
478450,79.5703125
478451,79.58203125
478452,81.46484375
478453,82.55859375
478454,81.75390625
478455,81.03125
478456,81.66796875
478457,80.484375
478458,80.2109375
478459,79.08984375
478460,82.68359375
478461,82.3515625
478462,79.76171875
478463,82.30859375
478464,82.31640625
478465,83.2734375
478466,80.44921875
478467,79.80078125
478468,79.46484375
478469,81.9453125
478470,80.77734375
478471,79.125
478472,82.8046875
478473,79.84375
478474,81.921875
478475,81.5390625
478476,82.375
478477,81.265625
478478,80.86328125
478479,79.10546875
478480,80.20703125
478481,79.77734375
478482,82.19140625
478483,79.88671875
478484,80.5546875
478485,81.1015625
478486,81.39453125
478487,79.8046875
478488,78.0390625
478489,82.18359375
478490,80.40625
478491,84.37890625
478492,79.77734375
478493,80.90234375
478494,80.58984375
478495,83.30078125
478496,78.9375
478497,79.35546875
478498,80.44140625
478499,81.796875
478500,80.5859375
478501,80.33984375
478502,82.10546875
478503,82.65625
478504,80.34765625
478505,80.3359375
478506,81.26953125
478507,81.87890625
478508,81.3203125
478509,78.6640625
478510,83.19921875
478511,81.10546875
478512,79.62109375
478513,82.88671875
478514,80.75
478515,80.49609375
478516,79.4453125
478517,77.96484375
478518,82.890625
478519,80.96875
478520,82.58984375
478521,82.80078125
478522,80.6640625
478523,81.5703125
478524,80.33984375
478525,79.5078125
478526,80.54296875
478527,81.25
478528,79.17578125
478529,82.90234375
478530,79.3671875
478531,81.66796875
478532,84.3125
478533,80.9453125
478534,81.9453125
478535,80.96875
478536,84.24609375
478537,83.07421875
478538,81.8515625
478539,80.67578125
478540,83.79296875
478541,81.3671875
478542,80.6875
478543,83.98046875
478544,81.94921875
478545,79.87890625
478546,82.30859375
478547,79.640625
478548,81.48046875
478549,81.64453125
478550,80.16796875
478551,80.5390625
478552,82.61328125
478553,81.6328125
478554,80.4765625
478555,80.96875
478556,83.70703125
478557,78.68359375
478558,82.45703125
478559,82.11328125
478560,80.6796875
478561,82.0
478562,81.49609375
478563,82.59375
478564,81.140625
478565,82.14453125
478566,78.83984375
478567,81.984375
478568,80.12109375
478569,84.3671875
478570,82.875
478571,80.51953125
478572,80.80078125
478573,79.26171875
478574,82.83203125
478575,80.17578125
478576,82.05859375
478577,80.1171875
478578,80.48828125
478579,81.9921875
478580,80.58984375
478581,83.02734375
478582,83.6015625
478583,83.03125
478584,81.2578125
478585,81.08984375
478586,84.66796875
478587,80.81640625
478588,82.9140625
478589,82.58203125
478590,82.12109375
478591,83.703125
478592,81.640625
478593,79.39453125
478594,78.92578125
478595,80.83203125
478596,81.23046875
478597,82.8515625
478598,82.0859375
478599,82.87109375
478600,81.1328125
478601,81.953125
478602,81.71875
478603,84.0546875
478604,79.79296875
478605,83.60546875
478606,78.6875
478607,84.40625
478608,80.02734375
478609,80.2890625
478610,80.48046875
478611,81.20703125
478612,79.51953125
478613,82.44921875
478614,82.44140625
478615,82.421875
478616,81.296875
478617,80.703125
478618,83.44921875
478619,79.60546875
478620,82.09375
478621,81.828125
478622,80.2265625
478623,82.26171875
478624,81.29296875
478625,83.27734375
478626,81.6015625
478627,82.44921875
478628,82.83984375
478629,81.14453125
478630,80.1875
478631,79.61328125
478632,80.859375
478633,82.07421875
478634,80.8515625
478635,82.1328125
478636,82.01171875
478637,80.24609375
478638,79.77734375
478639,79.92578125
478640,78.8203125
478641,82.875
478642,79.7890625
478643,80.2109375
478644,80.92578125
478645,80.65234375
478646,79.8515625
478647,82.13671875
478648,81.51953125
478649,82.5703125
478650,83.1875
478651,82.4453125
478652,81.2734375
478653,81.08984375
478654,83.46484375
478655,84.33984375
478656,81.25
478657,83.125
478658,83.328125
478659,80.24609375
478660,78.9609375
478661,81.30859375
478662,83.01171875
478663,79.890625
478664,81.28515625
478665,80.4296875
478666,83.26171875
478667,83.2265625
478668,81.8046875
478669,81.7578125
478670,83.39453125
478671,80.57421875
478672,80.46484375
478673,82.078125
478674,81.484375
478675,81.3046875
478676,82.3125
478677,78.015625
478678,83.4921875
478679,81.51171875
478680,79.26171875
478681,82.875
478682,83.703125
478683,83.359375
478684,80.515625
478685,79.25390625
478686,82.80078125
478687,83.6484375
478688,83.72265625
478689,80.90234375
478690,81.62109375
478691,79.77734375
478692,82.13671875
478693,78.99609375
478694,82.87109375
478695,82.31640625
478696,82.62890625
478697,82.296875
478698,78.1328125
478699,84.24609375
478700,80.046875
478701,82.30859375
478702,80.28515625
478703,82.6171875
478704,80.4140625
478705,79.32421875
478706,81.62890625
478707,81.5234375
478708,82.73828125
478709,82.3359375
478710,81.98046875
478711,79.99609375
478712,81.75
478713,82.58984375
478714,80.91015625
478715,80.49609375
478716,80.51171875
478717,83.1015625
478718,81.78515625
478719,79.75
478720,82.4609375
478721,80.76953125
478722,83.0
478723,80.51171875
478724,81.28515625
478725,82.5390625
478726,80.56640625
478727,83.67578125
478728,80.15625
478729,83.27734375
478730,81.40234375
478731,80.546875
478732,82.42578125
478733,82.71484375
478734,81.2890625
478735,81.64453125
478736,82.0859375
478737,77.55078125
478738,80.4375
478739,80.953125
478740,82.5703125
478741,82.9140625
478742,81.12890625
478743,80.51953125
478744,82.0078125
478745,79.1484375
478746,84.21484375
478747,83.45703125
478748,82.11328125
478749,82.44921875
478750,81.06640625
478751,82.53125
478752,80.90625
478753,82.35546875
478754,83.359375
478755,80.67578125
478756,81.75
478757,79.69140625
478758,81.8828125
478759,81.24609375
478760,80.68359375
478761,81.3046875
478762,81.48828125
478763,81.390625
478764,80.58203125
478765,82.84765625
478766,80.74609375
478767,82.3671875
478768,80.81640625
478769,79.54296875
478770,82.30859375
478771,82.33984375
478772,80.51171875
478773,80.44140625
478774,79.70703125
478775,81.05078125
478776,79.94921875
478777,83.80859375
478778,81.5234375
478779,81.09375
478780,81.4765625
478781,82.55859375
478782,83.625
478783,80.43359375
478784,79.75390625
478785,81.26953125
478786,80.19921875
478787,81.1875
478788,79.92578125
478789,81.8359375
478790,81.30078125
478791,82.18359375
478792,82.87109375
478793,82.55078125
478794,82.68359375
478795,81.62109375
478796,79.74609375
478797,83.203125
478798,79.1171875
478799,82.15625
478800,82.07421875
478801,83.16796875
478802,80.4296875
478803,84.0234375
478804,82.265625
478805,83.84375
478806,81.14453125
478807,80.08984375
478808,80.39453125
478809,81.2578125
478810,82.93359375
478811,80.0625
478812,81.17578125
478813,81.96484375
478814,81.54296875
478815,81.58203125
478816,80.984375
478817,80.69140625
478818,83.82421875
478819,81.92578125
478820,82.16796875
478821,81.96484375
478822,79.98046875
478823,81.58984375
478824,80.5546875
478825,82.96875
478826,81.8828125
478827,78.7890625
478828,80.421875
478829,81.44921875
478830,78.515625
478831,82.078125
478832,82.08203125
478833,80.28515625
478834,81.93359375
478835,81.73046875
478836,80.73828125
478837,78.9765625
478838,80.3203125
478839,80.515625
478840,81.13671875
478841,79.58984375
478842,81.5703125
478843,82.61328125
478844,80.32421875
478845,81.78125
478846,83.47265625
478847,80.22265625
478848,80.80859375
478849,82.46484375
478850,80.8671875
478851,80.43359375
478852,82.54296875
478853,81.76171875
478854,81.3515625
478855,80.2890625
478856,80.96484375
478857,80.83984375
478858,77.54296875
478859,81.6328125
478860,81.83984375
478861,81.921875
478862,81.67578125
478863,79.8203125
478864,82.72265625
478865,82.67578125
478866,82.6015625
478867,82.09375
478868,79.6796875
478869,82.35546875
478870,82.78515625
478871,81.44921875
478872,82.40234375
478873,82.43359375
478874,80.93359375
478875,81.51171875
478876,80.4453125
478877,82.609375
478878,80.59765625
478879,80.0859375
478880,82.23828125
478881,82.84375
478882,82.01953125
478883,82.703125
478884,78.46484375
478885,80.51953125
478886,80.44140625
478887,83.0
478888,82.1640625
478889,83.2265625
478890,80.1640625
478891,82.25
478892,81.05078125
478893,81.4765625
478894,82.875
478895,79.98828125
478896,83.62109375
478897,80.44921875
478898,82.3671875
478899,81.95703125
478900,79.89453125
478901,78.53125
478902,82.72265625
478903,80.34375
478904,82.21875
478905,82.47265625
478906,80.4375
478907,80.94140625
478908,80.74609375
478909,81.3984375
478910,82.43359375
478911,83.26953125
478912,82.48828125
478913,82.13671875
478914,79.77734375
478915,80.5
478916,81.1171875
478917,82.3671875
478918,81.0234375
478919,81.79296875
478920,80.203125
478921,80.78125
478922,81.20703125
478923,80.203125
478924,79.625
478925,81.48046875
478926,80.87890625
478927,82.37890625
478928,80.80859375
478929,81.8359375
478930,80.02734375
478931,80.49609375
478932,79.58984375
478933,78.53515625
478934,80.95703125
478935,80.046875
478936,81.01171875
478937,80.62109375
478938,81.93359375
478939,81.0234375
478940,83.375
478941,78.90234375
478942,83.296875
478943,80.1484375
478944,80.33984375
478945,81.75390625
478946,81.828125
478947,80.66796875
478948,78.67578125
478949,84.2578125
478950,82.27734375
478951,81.63671875
478952,82.51953125
478953,79.84375
478954,81.46875
478955,81.30078125
478956,83.4921875
478957,79.32421875
478958,80.53125
478959,82.296875
478960,82.6640625
478961,79.7109375
478962,83.5078125
478963,81.62109375
478964,81.14453125
478965,82.73046875
478966,82.42578125
478967,82.16796875
478968,82.4453125
478969,81.20703125
478970,80.69140625
478971,82.48046875
478972,80.09375
478973,82.15234375
478974,82.26171875
478975,82.546875
478976,80.6953125
478977,83.0078125
478978,82.45703125
478979,81.71484375
478980,81.53515625
478981,80.16796875
478982,82.13671875
478983,79.953125
478984,81.63671875
478985,81.10546875
478986,81.75
478987,80.89453125
478988,80.93359375
478989,80.23046875
478990,82.171875
478991,84.9140625
478992,83.328125
478993,80.66796875
478994,81.13671875
478995,81.828125
478996,81.02734375
478997,82.7265625
478998,81.64453125
478999,81.44921875
479000,83.3359375
479001,80.21875
479002,82.3359375
479003,80.515625
479004,81.23828125
479005,81.84375
479006,80.66796875
479007,80.375
479008,82.28125
479009,78.60546875
479010,80.9140625
479011,81.33984375
479012,81.21484375
479013,81.61328125
479014,80.11328125
479015,83.06640625
479016,82.83984375
479017,83.73046875
479018,79.81640625
479019,82.50390625
479020,81.87890625
479021,82.62109375
479022,80.07421875
479023,82.72265625
479024,81.08984375
479025,82.25390625
479026,79.90234375
479027,79.94140625
479028,77.44140625
479029,79.94921875
479030,78.99609375
479031,79.57421875
479032,81.44921875
479033,80.1484375
479034,81.5390625
479035,81.640625
479036,80.18359375
479037,81.421875
479038,82.91015625
479039,82.75390625
479040,83.07421875
479041,79.8359375
479042,81.92578125
479043,80.43359375
479044,82.46484375
479045,83.45703125
479046,80.17578125
479047,82.171875
479048,80.67578125
479049,82.83203125
479050,82.5703125
479051,80.80859375
479052,81.75390625
479053,80.5703125
479054,79.93359375
479055,81.60546875
479056,83.765625
479057,83.234375
479058,82.63671875
479059,82.828125
479060,83.15625
479061,82.8671875
479062,80.38671875
479063,78.78515625
479064,81.953125
479065,81.10546875
479066,79.19921875
479067,83.27734375
479068,81.08984375
479069,82.5078125
479070,81.65625
479071,84.4375
479072,82.75
479073,79.48046875
479074,82.68359375
479075,84.55859375
479076,82.01171875
479077,80.1484375
479078,82.20703125
479079,80.42578125
479080,80.66015625
479081,81.9453125
479082,82.42578125
479083,81.58984375
479084,83.6484375
479085,82.421875
479086,83.75390625
479087,81.54296875
479088,81.234375
479089,79.23046875
479090,81.91796875
479091,77.28125
479092,80.8671875
479093,82.24609375
479094,79.69921875
479095,81.78125
479096,81.37890625
479097,82.3515625
479098,84.03515625
479099,80.58984375
479100,82.76171875
479101,81.08984375
479102,81.484375
479103,82.9609375
479104,79.71484375
479105,81.07421875
479106,80.8671875
479107,82.4140625
479108,81.859375
479109,81.1015625
479110,84.3671875
479111,82.06640625
479112,79.26171875
479113,81.01953125
479114,81.46484375
479115,80.56640625
479116,83.23046875
479117,81.85546875
479118,80.0234375
479119,82.48046875
479120,81.80078125
479121,81.0546875
479122,80.55859375
479123,80.01953125
479124,80.78125
479125,81.79296875
479126,80.51953125
479127,81.69921875
479128,80.21484375
479129,81.6796875
479130,79.0546875
479131,79.15234375
479132,82.41015625
479133,81.1171875
479134,82.95703125
479135,83.23828125
479136,83.7734375
479137,81.3984375
479138,79.671875
479139,79.53125
479140,80.625
479141,81.1640625
479142,81.5625
479143,79.0546875
479144,79.24609375
479145,80.53125
479146,82.02734375
479147,80.62109375
479148,81.671875
479149,80.66796875
479150,83.2578125
479151,80.49609375
479152,83.078125
479153,80.77734375
479154,82.40234375
479155,82.34765625
479156,81.7890625
479157,81.91015625
479158,79.43359375
479159,80.16015625
479160,83.0703125
479161,81.70703125
479162,80.07421875
479163,77.70703125
479164,83.3984375
479165,82.19140625
479166,81.50390625
479167,80.8203125
479168,81.35546875
479169,79.97265625
479170,81.0390625
479171,81.54296875
479172,80.22265625
479173,82.4140625
479174,82.94921875
479175,83.7265625
479176,81.71484375
479177,84.47265625
479178,79.6484375
479179,82.375
479180,80.8125
479181,80.23828125
479182,83.85546875
479183,80.703125
479184,80.55859375
479185,81.43359375
479186,81.29296875
479187,80.859375
479188,80.84375
479189,80.53125
479190,81.3515625
479191,80.80859375
479192,79.5390625
479193,81.19140625
479194,81.12109375
479195,80.27734375
479196,80.42578125
479197,82.44921875
479198,81.16796875
479199,83.54296875
479200,82.4453125
479201,81.1171875
479202,82.65234375
479203,81.046875
479204,81.5078125
479205,81.82421875
479206,83.203125
479207,82.70703125
479208,80.25390625
479209,81.94140625
479210,80.7265625
479211,78.7578125
479212,84.11328125
479213,83.046875
479214,81.703125
479215,83.0546875
479216,81.3359375
479217,82.83203125
479218,81.796875
479219,81.8515625
479220,81.234375
479221,83.48828125
479222,82.8203125
479223,82.65234375
479224,81.39453125
479225,82.62890625
479226,81.82421875
479227,82.86328125
479228,81.8046875
479229,80.76171875
479230,80.83984375
479231,79.53515625
479232,84.05078125
479233,83.13671875
479234,80.01171875
479235,82.73828125
479236,80.75390625
479237,81.33203125
479238,81.42578125
479239,79.34375
479240,78.51953125
479241,80.8125
479242,79.25
479243,81.6875
479244,83.03515625
479245,82.17578125
479246,80.94140625
479247,81.4453125
479248,80.01171875
479249,82.50390625
479250,84.0703125
479251,83.0703125
479252,80.76953125
479253,81.72265625
479254,83.578125
479255,80.57421875
479256,82.94140625
479257,81.23828125
479258,80.61328125
479259,80.7265625
479260,81.3828125
479261,82.734375
479262,81.19140625
479263,81.71484375
479264,80.53515625
479265,84.22265625
479266,79.39453125
479267,80.80859375
479268,81.63671875
479269,81.8359375
479270,80.31640625
479271,81.12109375
479272,80.90625
479273,79.81640625
479274,80.16796875
479275,82.578125
479276,83.89453125
479277,82.19140625
479278,82.5859375
479279,79.10546875
479280,79.3984375
479281,79.6953125
479282,81.25390625
479283,81.46484375
479284,82.19140625
479285,83.55859375
479286,80.4453125
479287,81.7109375
479288,80.1875
479289,81.3203125
479290,81.95703125
479291,80.0234375
479292,82.0546875
479293,81.10546875
479294,81.80859375
479295,82.9609375
479296,81.30078125
479297,81.65625
479298,81.296875
479299,82.265625
479300,82.6953125
479301,81.01953125
479302,82.48046875
479303,78.76953125
479304,83.0
479305,79.77734375
479306,79.4375
479307,80.23046875
479308,79.703125
479309,79.30859375
479310,82.05859375
479311,81.76171875
479312,79.6328125
479313,80.57421875
479314,83.05078125
479315,79.81640625
479316,83.03125
479317,84.8359375
479318,82.625
479319,80.37109375
479320,79.90625
479321,82.73828125
479322,84.05078125
479323,80.67578125
479324,81.28125
479325,83.65625
479326,80.51953125
479327,78.33984375
479328,81.97265625
479329,81.390625
479330,82.671875
479331,82.859375
479332,81.2890625
479333,78.67578125
479334,80.4296875
479335,82.2734375
479336,81.91796875
479337,83.4375
479338,80.703125
479339,80.57421875
479340,81.1640625
479341,81.28515625
479342,82.01171875
479343,81.42578125
479344,81.37109375
479345,83.83984375
479346,82.4609375
479347,83.20703125
479348,83.796875
479349,82.71484375
479350,79.08203125
479351,81.359375
479352,80.93359375
479353,82.9609375
479354,81.23046875
479355,80.8671875
479356,83.1875
479357,84.08984375
479358,80.90625
479359,81.7734375
479360,80.46875
479361,78.90234375
479362,81.14453125
479363,81.98828125
479364,82.859375
479365,82.96875
479366,80.18359375
479367,84.3828125
479368,82.16015625
479369,81.49609375
479370,81.75
479371,79.33984375
479372,83.12890625
479373,80.5859375
479374,82.8828125
479375,81.47265625
479376,82.78125
479377,83.7734375
479378,77.92578125
479379,81.3984375
479380,80.45703125
479381,81.6171875
479382,82.6015625
479383,81.7890625
479384,82.16796875
479385,83.46484375
479386,81.4609375
479387,80.46484375
479388,82.51953125
479389,83.25390625
479390,82.00390625
479391,82.40234375
479392,80.83203125
479393,81.57421875
479394,80.91015625
479395,80.94921875
479396,83.3671875
479397,80.83984375
479398,82.90625
479399,84.44140625
479400,82.328125
479401,80.890625
479402,80.109375
479403,81.71875
479404,82.38671875
479405,80.28515625
479406,81.6484375
479407,83.3984375
479408,81.68359375
479409,82.43359375
479410,80.94921875
479411,83.45703125
479412,81.10546875
479413,82.4296875
479414,80.42578125
479415,81.84375
479416,81.13671875
479417,79.55078125
479418,79.78515625
479419,80.63671875
479420,83.16796875
479421,80.97265625
479422,79.06640625
479423,82.86328125
479424,79.60546875
479425,80.69140625
479426,82.38671875
479427,81.51171875
479428,80.76953125
479429,80.67578125
479430,79.84765625
479431,82.046875
479432,81.34375
479433,80.58203125
479434,80.71875
479435,83.68359375
479436,80.70703125
479437,80.8984375
479438,81.83203125
479439,83.53125
479440,81.08984375
479441,81.38671875
479442,80.8125
479443,82.671875
479444,80.15234375
479445,81.7734375
479446,81.14453125
479447,78.53125
479448,81.89453125
479449,81.8828125
479450,82.609375
479451,83.73046875
479452,79.78515625
479453,81.30078125
479454,81.80859375
479455,82.76171875
479456,81.86328125
479457,82.55078125
479458,78.77734375
479459,81.4375
479460,79.0703125
479461,79.4453125
479462,81.05078125
479463,83.4453125
479464,84.484375
479465,83.78515625
479466,83.13671875
479467,82.1484375
479468,81.9140625
479469,83.9609375
479470,80.078125
479471,81.10546875
479472,80.54296875
479473,81.1328125
479474,78.34765625
479475,81.9609375
479476,80.45703125
479477,81.0078125
479478,81.28515625
479479,81.68359375
479480,81.14453125
479481,80.97265625
479482,81.50390625
479483,83.08203125
479484,82.671875
479485,80.79296875
479486,79.30859375
479487,81.4453125
479488,79.94140625
479489,83.5
479490,83.23828125
479491,80.9140625
479492,81.7421875
479493,80.71484375
479494,83.76171875
479495,81.07421875
479496,79.35546875
479497,80.41796875
479498,78.5546875
479499,80.765625
479500,82.68359375
479501,81.98828125
479502,81.06640625
479503,81.5546875
479504,80.3515625
479505,82.41796875
479506,81.09765625
479507,81.51953125
479508,83.0390625
479509,82.73046875
479510,80.3515625
479511,80.6796875
479512,82.42578125
479513,84.10546875
479514,83.75
479515,80.69921875
479516,84.2890625
479517,82.5625
479518,80.6328125
479519,80.0
479520,81.30859375
479521,77.4453125
479522,81.3984375
479523,82.01171875
479524,83.15234375
479525,80.76953125
479526,80.50390625
479527,81.94140625
479528,79.77734375
479529,80.60546875
479530,82.4375
479531,79.62890625
479532,83.0
479533,79.109375
479534,82.72265625
479535,82.4140625
479536,83.109375
479537,79.58203125
479538,80.98828125
479539,79.23046875
479540,81.26953125
479541,79.125
479542,81.59375
479543,82.56640625
479544,82.3515625
479545,81.28515625
479546,80.84375
479547,80.83984375
479548,82.47265625
479549,80.91796875
479550,80.06640625
479551,81.73828125
479552,82.95703125
479553,82.85546875
479554,79.39453125
479555,82.0078125
479556,81.67578125
479557,80.53515625
479558,81.2265625
479559,79.7734375
479560,80.37890625
479561,82.49609375
479562,81.19140625
479563,84.04296875
479564,80.73828125
479565,80.29296875
479566,82.91015625
479567,80.3359375
479568,82.15625
479569,81.34375
479570,80.62890625
479571,81.20703125
479572,82.75390625
479573,80.83203125
479574,80.51953125
479575,79.67578125
479576,81.7734375
479577,80.5390625
479578,83.359375
479579,81.83203125
479580,80.81640625
479581,81.5234375
479582,80.69140625
479583,79.50390625
479584,82.45703125
479585,80.0078125
479586,83.484375
479587,82.15625
479588,80.3671875
479589,84.0390625
479590,82.4609375
479591,81.546875
479592,81.32421875
479593,80.5625
479594,82.1640625
479595,80.98046875
479596,82.06640625
479597,80.47265625
479598,82.0546875
479599,81.7421875
479600,82.98046875
479601,81.88671875
479602,79.28515625
479603,83.70703125
479604,82.25390625
479605,78.68359375
479606,79.73046875
479607,80.703125
479608,81.94140625
479609,81.64453125
479610,81.4375
479611,81.625
479612,80.13671875
479613,81.734375
479614,82.109375
479615,82.171875
479616,82.73046875
479617,81.65625
479618,82.78125
479619,82.62890625
479620,81.2734375
479621,80.69921875
479622,81.515625
479623,81.78515625
479624,80.94140625
479625,81.4453125
479626,82.26171875
479627,81.01171875
479628,80.65234375
479629,82.7578125
479630,79.796875
479631,79.28515625
479632,83.28515625
479633,79.3046875
479634,80.35546875
479635,81.38671875
479636,80.59765625
479637,82.01953125
479638,81.89453125
479639,81.8671875
479640,80.23828125
479641,81.51953125
479642,81.30859375
479643,79.21875
479644,82.01171875
479645,82.82421875
479646,78.8515625
479647,81.1171875
479648,83.359375
479649,82.69140625
479650,83.015625
479651,79.5703125
479652,80.421875
479653,81.73828125
479654,80.9609375
479655,80.80859375
479656,81.12890625
479657,79.0703125
479658,83.234375
479659,80.03515625
479660,81.78125
479661,83.38671875
479662,82.60546875
479663,79.765625
479664,80.8359375
479665,80.46484375
479666,81.5859375
479667,82.5859375
479668,81.03515625
479669,81.59375
479670,80.30078125
479671,80.66796875
479672,80.375
479673,81.76171875
479674,82.5
479675,82.55859375
479676,78.66796875
479677,80.51953125
479678,81.7265625
479679,80.79296875
479680,79.93359375
479681,80.79296875
479682,80.02734375
479683,79.83984375
479684,82.91015625
479685,83.62890625
479686,83.921875
479687,82.79296875
479688,83.36328125
479689,82.17578125
479690,79.4296875
479691,79.30078125
479692,80.87109375
479693,83.03515625
479694,80.94140625
479695,81.28125
479696,78.78515625
479697,78.65625
479698,80.9765625
479699,81.55859375
479700,80.9375
479701,80.69140625
479702,79.87109375
479703,80.4765625
479704,83.46875
479705,81.09375
479706,80.3046875
479707,79.93359375
479708,81.37890625
479709,78.77734375
479710,84.43359375
479711,80.71484375
479712,83.65234375
479713,80.66015625
479714,82.87890625
479715,82.125
479716,82.70703125
479717,82.40625
479718,79.53125
479719,81.2421875
479720,79.73828125
479721,82.22265625
479722,79.6171875
479723,82.3515625
479724,83.23046875
479725,82.0
479726,80.79296875
479727,80.14453125
479728,83.1484375
479729,83.8984375
479730,80.2265625
479731,83.859375
479732,79.41015625
479733,82.30078125
479734,81.53515625
479735,80.69140625
479736,79.34375
479737,83.59375
479738,82.8671875
479739,81.50390625
479740,81.32421875
479741,82.90234375
479742,81.765625
479743,78.9609375
479744,81.7734375
479745,78.73046875
479746,79.62109375
479747,78.48828125
479748,82.203125
479749,81.203125
479750,81.34765625
479751,80.03515625
479752,83.57421875
479753,81.19921875
479754,81.515625
479755,81.375
479756,80.90234375
479757,81.91015625
479758,78.08984375
479759,81.3125
479760,80.328125
479761,78.7265625
479762,78.328125
479763,82.0625
479764,79.93359375
479765,80.9296875
479766,80.7265625
479767,81.7734375
479768,81.875
479769,82.26953125
479770,80.65234375
479771,81.00390625
479772,82.4140625
479773,81.08984375
479774,80.24609375
479775,82.171875
479776,78.83203125
479777,81.484375
479778,78.75390625
479779,81.1640625
479780,82.59765625
479781,79.4765625
479782,80.2421875
479783,81.16796875
479784,80.7578125
479785,79.08203125
479786,80.9453125
479787,82.55859375
479788,82.98828125
479789,81.33203125
479790,80.90625
479791,83.484375
479792,82.62890625
479793,82.14453125
479794,80.3359375
479795,80.109375
479796,80.90234375
479797,79.40234375
479798,81.7109375
479799,82.89453125
479800,79.734375
479801,81.05078125
479802,81.89453125
479803,80.9921875
479804,78.41796875
479805,79.609375
479806,79.72265625
479807,83.88671875
479808,80.78515625
479809,81.19140625
479810,80.8671875
479811,80.19140625
479812,79.6796875
479813,82.1328125
479814,82.1875
479815,82.546875
479816,81.93359375
479817,81.9609375
479818,80.0703125
479819,81.6875
479820,79.8203125
479821,81.55859375
479822,80.9296875
479823,79.00390625
479824,80.421875
479825,80.609375
479826,82.17578125
479827,81.60546875
479828,81.23828125
479829,84.64453125
479830,83.0859375
479831,81.234375
479832,81.68359375
479833,83.2578125
479834,79.20703125
479835,84.63671875
479836,79.76171875
479837,79.390625
479838,81.46484375
479839,80.70703125
479840,80.92578125
479841,79.67578125
479842,79.8828125
479843,81.42578125
479844,81.8125
479845,79.3671875
479846,81.6953125
479847,80.9765625
479848,82.34765625
479849,80.55078125
479850,82.7265625
479851,79.828125
479852,81.4453125
479853,81.27734375
479854,83.9765625
479855,81.65234375
479856,80.109375
479857,81.890625
479858,82.234375
479859,81.8984375
479860,81.83203125
479861,82.1640625
479862,82.01171875
479863,81.09765625
479864,81.796875
479865,81.7421875
479866,83.74609375
479867,80.55859375
479868,78.6015625
479869,81.2578125
479870,81.34765625
479871,82.36328125
479872,81.953125
479873,82.20703125
479874,82.78515625
479875,81.65234375
479876,80.7421875
479877,83.06640625
479878,81.0546875
479879,81.0859375
479880,84.09375
479881,81.02734375
479882,81.6171875
479883,84.12109375
479884,82.27734375
479885,82.90234375
479886,81.0078125
479887,82.30078125
479888,82.58984375
479889,81.55078125
479890,81.8203125
479891,79.55859375
479892,81.94921875
